test_path	function	line	retention_reason
tests/test_person_delta_adapter.py	test_apply_score_extraction_new_person_changes_shadow_legacy_person_keys	2507	writable isolation required: line 2526 invokes apply_score_extraction
tests/test_person_delta_adapter.py	test_simulator_payload_talent_pool_includes_retired_dismissed_with_reason_code	2572	writable isolation required at line 2583: direct SQL mutation: UPDATE characters SET status='retired', reason_code='致仕', status_reason='年老乞休' WHERE name=?
tests/test_person_delta_adapter.py	test_political_marker_is_audit_only_no_status_premigration	2609	writable isolation required: line 2627 invokes set_character_status
tests/test_person_delta_adapter.py	test_reappoint_nonactive_syncs_character_reason_to_db	2660	writable isolation required: line 2666 invokes set_character_status
tests/test_person_delta_adapter.py	test_reappoint_rollback_restores_character_reason	2689	writable isolation required: line 2695 invokes set_character_status
tests/test_person_delta_adapter.py	test_disposition_manual_rollback_restores_memory_reason_fields	2717	writable isolation required: line 2725 invokes set_character_status
tests/test_person_delta_adapter.py	test_unified_appointment_resolves_alias_before_hallucinated_guard	2753	writable isolation required: line 2759 invokes set_character_status
tests/test_person_delta_adapter.py	test_new_appointment_falsy_return_restores_snapshot	2778	writable isolation required at line 2790: direct SQL mutation: UPDATE characters SET office='脏半落库' WHERE name=?
tests/test_person_delta_adapter.py	test_simulator_payload_talent_pool_includes_displaced_oncall_holder	2806	writable isolation required at line 2817: direct SQL mutation: UPDATE characters SET office='听用候铨', status_reason='被顶替', reason_code='被顶替' WHERE name=?
tests/test_person_delta_adapter.py	test_legacy_office_pollution_resolves_transit_to_region_id	2886	writable isolation required: line 2892 invokes execute(UPDATE characters SET office=?, transit_to='', status='active' WHERE nam)
tests/test_person_delta_adapter.py	test_displaced_holder_transit_to_cleared	2906	writable isolation required at line 2918: direct SQL mutation: UPDATE characters SET office='蓟辽总督', office_type='督抚', transit_to='liaodong' WHERE name=?
tests/test_person_delta_adapter.py	test_historical_death_tick_sets_reason_code	2939	writable isolation required at line 2947: direct SQL mutation: UPDATE characters SET historical_death_year=?, historical_death_month=1 WHERE name=?
tests/test_person_delta_adapter.py	test_historical_death_tick_writes_person_log	2962	writable isolation required at line 2969: direct SQL mutation: UPDATE characters SET historical_death_year=?, historical_death_month=1 WHERE name=?
tests/test_person_delta_adapter.py	test_historical_debut_tick_sets_reason_code_and_log	2984	writable isolation required at line 2992: direct SQL mutation: UPDATE characters SET status='offstage', debut_year=?, debut_month=1 WHERE name=?
tests/test_person_delta_adapter.py	test_yizhu_sets_active_in_new_master_service	3012	writable isolation required: line 3017 invokes set_character_status
tests/test_person_delta_adapter.py	test_apply_score_extraction_consort_candidate_falls_out_to_offstage	3037	writable isolation required: line 3049 invokes add_character
tests/test_person_delta_adapter.py	test_reload_syncs_reason_code_status_reason_to_content	3072	writable isolation required: line 3078 invokes set_character_status
tests/test_person_delta_adapter.py	test_disposition_syncs_reason_code_to_content_in_txn	3087	writable isolation required: line 3094 invokes apply_score_extraction
tests/test_person_delta_adapter.py	test_reappointment_clears_displaced_mark_in_both_db_and_content	3109	writable isolation required: line 3115 invokes execute(UPDATE characters SET office='听用候铨', status_reason='被顶替', reason_code='被)
tests/test_person_delta_adapter.py	test_yizhu_clears_status_reason_in_db	3152	writable isolation required: line 3157 invokes set_character_status
tests/test_person_delta_adapter.py	test_s2_reappointment_derives_qifu_from_retired	3192	writable isolation required: line 3201 invokes set_character_status
tests/test_person_delta_adapter.py	test_s3_reappointment_derives_zhaoxue_from_dismissed	3216	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_s3_reappointment_derives_zhaoxue_from_dismissed
tests/test_person_delta_adapter.py	test_s4_reappointment_derives_duoqing_when_mourning	3240	writable isolation required: line 3250 invokes set_character_status
tests/test_person_delta_adapter.py	test_person_change_rejects_unknown_action_not_silent	3265	writable isolation required at line 3272: production mutation/isolation call: apply_score_extraction
tests/test_person_delta_adapter.py	test_s9_consort_leaves_palace_clears_office	3290	writable isolation required: line 3302 invokes add_character
tests/test_person_delta_adapter.py	test_s15_amnesty_to_ming_then_appoint	3320	writable isolation required at line 3335: production mutation/isolation call: apply_score_extraction
tests/test_person_delta_adapter.py	test_bandit_amnesty_rejects_same_power_top_level_suppression	3355	writable isolation required: line 3370 invokes execute(INSERT INTO powers (id, name, kind, leader, stance, leverage, satisfacti)
tests/test_person_delta_adapter.py	test_bandit_amnesty_rejects_same_power_top_level_suppression_when_backlash_empty	3463	writable isolation required: line 3471 invokes execute(INSERT INTO powers (id, name, kind, leader, stance, leverage, satisfacti)
tests/test_person_delta_adapter.py	test_rejected_bandit_amnesty_does_not_block_same_power_suppression	3557	writable isolation required: line 3562 invokes execute(INSERT INTO powers (id, name, kind, leader, stance, leverage, satisfacti)
tests/test_person_delta_adapter.py	test_orphan_bandit_power_can_be_suppressed_when_dead_leader_amnesty_is_rejected	3643	writable isolation required: line 3651 invokes execute(INSERT INTO powers (id, name, kind, leader, stance, leverage, satisfacti)
tests/test_person_delta_adapter.py	test_bandit_amnesty_rejects_backlash_targeting_another_bandit_power	3730	writable isolation required: line 3741 invokes execute(INSERT INTO powers (id, name, kind, leader, stance, leverage, satisfacti)
tests/test_person_delta_adapter.py	test_s8_demotion_release_then_lower_appointment_derives_qifu	3822	writable isolation required: line 3830 invokes set_character_status
tests/test_power_section_rejections.py	test_unknown_power_id_rejected_good_item_lands	33	writable isolation required at line 42: production mutation/isolation call: run_settle
tests/test_power_section_rejections.py	test_illegal_power_field_rejected	60	writable isolation required: line 67 invokes run_settle
tests/test_power_section_rejections.py	test_power_deltas_code_exception_aborts_settlement	77	writable isolation required: line 90 invokes run_settle
tests/test_power_section_rejections.py	test_character_power_changes_code_exception_aborts_settlement	125	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_character_power_changes_code_exception_aborts_settlement
tests/test_power_section_rejections.py	test_dirty_power_value_rejected_sibling_field_lands	162	writable isolation required at line 172: production mutation/isolation call: run_settle
tests/test_power_section_rejections.py	test_dirty_power_value_string_rejected	188	writable isolation required: line 194 invokes run_settle
tests/test_power_section_rejections.py	test_ming_power_update_rejected_with_trace	203	writable isolation required: line 209 invokes run_settle
tests/test_power_section_rejections.py	test_float_and_bool_power_values_rejected	219	writable isolation required at line 228: production mutation/isolation call: run_settle
tests/test_power_section_rejections.py	test_reason_carrier_aliases_not_recorded_as_rejection	240	writable isolation required: line 247 invokes run_settle
tests/test_power_section_rejections.py	test_all_reason_aliases_consumed_as_reason	255	writable isolation required: line 261 invokes run_settle
tests/test_pre_settle_transaction.py	test_crash_reload_at_settling_no_double_fiscal_tick	30	writable isolation required: line 38 invokes pre_settle
tests/test_pre_settle_transaction.py	test_settling_survives_begin_turn_phase_whitelist	57	writable isolation required: line 65 invokes save_state
tests/test_pre_settle_transaction.py	test_driver_pre_settle_same_transaction_semantics	118	writable isolation required: line 133 invokes pre_settle
tests/test_pre_settle_transaction.py	test_crash_inside_pre_settle_no_missing_fiscal	146	writable isolation required: line 160 invokes pre_settle
tests/test_pre_settle_transaction.py	test_two_consecutive_driver_settles_both_get_fiscal_tick	182	writable isolation required: line 191 invokes run_settle
tests/test_pre_settle_transaction.py	test_enter_review_does_not_clobber_settling	203	writable isolation required: line 211 invokes save_state
tests/test_pre_settle_transaction.py	test_advance_without_edict_refused_after_settling	224	writable isolation required: line 229 invokes pre_settle
tests/test_pre_settle_transaction.py	test_simulator_failure_keeps_settling_for_retry	274	writable isolation required: real resolve entry persists settling state and verifies simulator failure remains retryable without advancing
tests/test_pre_settle_transaction.py	test_hitl_pause_persists_awaiting_phase_durably	291	writable isolation required at line 305: production mutation/isolation call: clear_resolve_context
tests/test_pre_settle_transaction.py	test_pre_settle_guard_covers_awaiting_decision	308	writable isolation required at line 316: in-memory state/content mutation: state.turn_phase
